3362,387,100.37,174.83,135.89,163.48,1,-1,-1,-1
3362,394,128.81,65.54,62.97,111.44,1,-1,-1,-1
3362,397,165.09,69.16,30.86,83.84,1,-1,-1,-1
3363,348,311.06,73.03,25.56,30.95,1,-1,-1,-1
3363,364,216.60,58.00,30.11,27.10,1,-1,-1,-1
3363,387,98.66,179.52,130.97,157.33,1,-1,-1,-1
3363,394,128.72,65.86,63.43,111.19,1,-1,-1,-1
3364,304,258.48,62.69,32.52,24.99,1,-1,-1,-1
3364,348,311.38,73.01,25.56,30.96,1,-1,-1,-1
3364,364,216.16,58.00,30.74,27.68,1,-1,-1,-1
3364,387,97.54,178.64,131.39,158.32,1,-1,-1,-1
3364,394,129.07,66.63,63.50,110.43,1,-1,-1,-1
3365,304,258.61,61.63,33.30,25.65,1,-1,-1,-1
3365,364,216.00,58.00,30.97,27.89,1,-1,-1,-1
3365,387,99.00,177.64,133.11,160.68,1,-1,-1,-1
3365,394,128.82,66.26,64.30,110.80,1,-1,-1,-1
3366,304,258.68,61.80,33.29,25.64,1,-1,-1,-1
3366,348,312.06,71.29,26.66,32.69,1,-1,-1,-1
3366,364,216.23,58.00,31.15,27.97,1,-1,-1,-1
3366,387,99.43,177.92,132.71,160.25,1,-1,-1,-1
3366,394,129.34,65.46,65.34,111.60,1,-1,-1,-1
3367,304,259.35,61.21,33.80,25.92,1,-1,-1,-1
3367,348,313.24,70.37,28.05,34.96,1,-1,-1,-1
3367,364,216.29,58.00,31.27,28.00,1,-1,-1,-1
3367,387,102.88,183.97,127.32,152.15,1,-1,-1,-1
3367,394,129.15,65.81,65.19,110.59,1,-1,-1,-1
3368,304,259.24,61.10,32.44,24.63,1,-1,-1,-1
3368,348,313.61,70.11,28.35,35.33,1,-1,-1,-1
3368,364,216.61,58.00,30.72,27.35,1,-1,-1,-1
3368,387,103.31,193.02,125.04,147.71,1,-1,-1,-1
3368,394,128.01,65.95,65.26,110.20,1,-1,-1,-1
3369,304,258.76,60.38,33.48,25.52,1,-1,-1,-1
3369,348,315.63,69.96,27.93,35.17,1,-1,-1,-1
3369,364,216.37,58.00,31.25,27.77,1,-1,-1,-1
3369,387,100.04,195.60,127.01,148.16,1,-1,-1,-1
3369,394,127.83,66.66,64.78,108.72,1,-1,-1,-1
3370,304,259.92,60.12,33.17,25.17,1,-1,-1,-1
3370,348,316.90,70.57,27.70,35.16,1,-1,-1,-1
3370,364,216.26,58.00,31.47,27.93,1,-1,-1,-1
3370,387,97.39,192.48,128.65,149.02,1,-1,-1,-1
3370,394,126.86,65.59,65.72,110.17,1,-1,-1,-1
3371,304,259.29,60.03,33.86,25.71,1,-1,-1,-1
3371,348,317.78,70.14,28.71,36.47,1,-1,-1,-1
3371,364,216.52,58.00,30.95,27.32,1,-1,-1,-1
3371,387,97.80,193.25,129.18,148.06,1,-1,-1,-1
3371,394,126.11,65.20,66.22,110.71,1,-1,-1,-1
3372,304,258.69,59.33,34.84,26.56,1,-1,-1,-1
3372,348,318.38,69.95,29.02,36.86,1,-1,-1,-1
3372,364,216.30,58.00,30.73,27.09,1,-1,-1,-1
3372,387,97.54,194.15,127.56,145.06,1,-1,-1,-1
3372,394,125.70,65.05,66.64,111.57,1,-1,-1,-1
3373,304,258.50,59.07,35.13,26.89,1,-1,-1,-1
3373,364,215.60,57.34,31.23,27.68,1,-1,-1,-1
3373,387,97.07,193.09,128.42,145.32,1,-1,-1,-1
3373,394,126.93,66.31,66.03,109.92,1,-1,-1,-1
3374,304,258.10,58.98,35.90,27.66,1,-1,-1,-1
3374,364,215.66,57.09,31.42,27.89,1,-1,-1,-1
3374,387,95.81,188.00,132.27,150.12,1,-1,-1,-1
3374,394,127.46,65.46,67.01,111.28,1,-1,-1,-1
3375,304,257.45,58.95,35.24,27.30,1,-1,-1,-1
3375,364,215.39,57.00,32.10,28.63,1,-1,-1,-1
3375,372,180.37,94.05,69.08,77.92,1,-1,-1,-1
3375,387,86.46,167.73,149.51,170.94,1,-1,-1,-1
3375,394,126.96,65.15,67.47,111.79,1,-1,-1,-1
3376,304,257.82,58.94,35.69,27.81,1,-1,-1,-1
3376,364,215.33,56.97,32.27,28.91,1,-1,-1,-1
3376,372,181.27,96.03,68.10,75.30,1,-1,-1,-1
3376,387,90.85,165.86,150.25,173.01,1,-1,-1,-1
3376,394,126.27,65.03,67.96,112.63,1,-1,-1,-1
3377,304,257.70,59.59,34.43,26.69,1,-1,-1,-1
3377,364,215.03,56.30,32.89,29.67,1,-1,-1,-1
3377,372,181.44,96.24,67.90,75.07,1,-1,-1,-1
3377,387,96.57,170.37,146.67,168.59,1,-1,-1,-1
3377,394,125.81,66.30,67.89,112.29,1,-1,-1,-1
3378,304,257.71,59.85,33.82,26.25,1,-1,-1,-1
3378,364,214.61,56.05,33.09,29.95,1,-1,-1,-1
3378,387,100.98,176.85,140.94,160.83,1,-1,-1,-1
3378,394,125.81,66.13,68.18,112.81,1,-1,-1,-1
3379,304,257.95,59.29,35.13,27.41,1,-1,-1,-1
3379,364,215.14,55.96,33.09,30.05,1,-1,-1,-1
3379,372,178.41,95.25,75.90,82.58,1,-1,-1,-1
3379,387,102.33,178.05,136.71,154.47,1,-1,-1,-1
3379,394,126.66,66.06,68.56,113.00,1,-1,-1,-1
3380,304,257.71,59.08,35.60,27.84,1,-1,-1,-1
3380,364,215.00,55.94,33.13,30.08,1,-1,-1,-1
3380,372,177.52,93.79,76.00,81.74,1,-1,-1,-1
3380,387,104.35,180.53,135.39,151.43,1,-1,-1,-1
3380,394,126.92,66.03,68.83,113.07,1,-1,-1,-1
3381,304,258.02,59.00,35.64,28.00,1,-1,-1,-1
3381,364,215.05,55.93,32.94,30.09,1,-1,-1,-1
3381,372,178.09,91.92,80.14,86.01,1,-1,-1,-1
3381,387,104.52,177.44,138.70,154.34,1,-1,-1,-1
3381,394,127.22,66.02,68.52,112.43,1,-1,-1,-1
3382,304,258.18,58.97,35.56,28.05,1,-1,-1,-1
3382,364,215.12,55.93,32.76,30.09,1,-1,-1,-1
3382,372,178.02,91.65,80.93,86.84,1,-1,-1,-1
3382,387,102.52,178.30,138.73,154.09,1,-1,-1,-1
3382,394,126.86,66.02,68.69,112.84,1,-1,-1,-1
3383,304,258.92,59.62,34.83,27.41,1,-1,-1,-1
3383,364,215.78,55.94,32.08,29.42,1,-1,-1,-1
3383,387,99.04,179.97,138.15,154.66,1,-1,-1,-1
3383,394,126.82,66.01,68.56,112.33,1,-1,-1,-1
3384,304,258.95,59.87,33.06,25.83,1,-1,-1,-1
3384,364,215.81,55.95,32.27,29.82,1,-1,-1,-1
3384,387,99.84,177.96,136.34,153.56,1,-1,-1,-1
3384,394,126.47,66.01,68.50,112.13,1,-1,-1,-1
3385,304,258.54,59.29,33.24,25.91,1,-1,-1,-1
3385,364,216.10,55.95,31.78,29.31,1,-1,-1,-1
3385,387,103.76,178.54,135.06,151.15,1,-1,-1,-1
3385,394,126.49,66.67,68.17,111.39,1,-1,-1,-1
3386,304,258.36,59.08,33.35,25.94,1,-1,-1,-1
3386,364,216.20,55.96,31.62,29.12,1,-1,-1,-1
3386,387,104.57,176.77,138.59,154.92,1,-1,-1,-1
3386,394,126.36,66.92,67.66,110.45,1,-1,-1,-1
3387,304,258.94,59.67,33.43,25.95,1,-1,-1,-1
3387,364,216.31,55.96,31.40,29.04,1,-1,-1,-1
3387,372,186.85,94.62,66.32,73.53,1,-1,-1,-1
3387,387,100.58,176.12,140.55,158.29,1,-1,-1,-1
3387,394,124.35,65.68,68.08,112.09,1,-1,-1,-1
3387,397,162.94,68.02,30.15,84.97,1,-1,-1,-1
3388,304,258.85,59.89,32.77,25.30,1,-1,-1,-1
3388,364,216.39,55.97,31.24,29.01,1,-1,-1,-1
3388,372,186.56,91.95,67.05,76.70,1,-1,-1,-1
3388,387,98.27,174.58,142.85,162.84,1,-1,-1,-1
3388,394,123.37,65.22,67.39,112.05,1,-1,-1,-1
3388,397,163.29,66.65,29.37,86.35,1,-1,-1,-1
3389,304,259.06,59.98,33.36,25.72,1,-1,-1,-1
3389,364,216.45,55.97,31.12,29.00,1,-1,-1,-1
3389,372,188.07,92.58,65.43,76.18,1,-1,-1,-1
3389,387,107.42,181.82,134.72,151.54,1,-1,-1,-1
3389,394,123.75,65.04,66.96,112.03,1,-1,-1,-1
3389,397,163.15,66.16,29.62,86.84,1,-1,-1,-1
3390,304,258.75,59.35,34.34,26.54,1,-1,-1,-1
3390,364,216.51,55.97,31.01,29.00,1,-1,-1,-1
3390,372,188.48,92.82,64.47,76.00,1,-1,-1,-1
3390,387,107.80,180.67,131.90,145.65,1,-1,-1,-1
3390,394,125.03,65.64,66.53,111.36,1,-1,-1,-1
3390,397,163.02,65.95,29.69,87.05,1,-1,-1,-1
3391,304,258.29,59.76,34.76,26.85,1,-1,-1,-1
3391,364,216.85,56.64,30.31,28.33,1,-1,-1,-1
3391,372,187.53,91.58,64.93,77.27,1,-1,-1,-1
3391,387,108.07,180.93,133.28,146.24,1,-1,-1,-1
3391,394,125.08,65.87,66.60,111.77,1,-1,-1,-1
3392,304,258.38,59.92,35.02,26.97,1,-1,-1,-1
3392,364,216.60,56.89,30.15,28.08,1,-1,-1,-1
3392,372,188.02,91.78,63.42,76.43,1,-1,-1,-1
3392,387,102.66,177.02,136.79,151.14,1,-1,-1,-1
3392,394,125.60,65.96,66.28,111.26,1,-1,-1,-1
3393,304,258.11,59.98,35.08,27.01,1,-1,-1,-1
3393,364,216.17,56.32,30.76,28.66,1,-1,-1,-1
3393,372,187.94,94.54,62.00,74.77,1,-1,-1,-1
3393,387,104.03,180.16,133.28,147.07,1,-1,-1,-1
3393,394,126.30,65.99,66.50,111.73,1,-1,-1,-1
3394,304,258.66,60.01,35.10,27.03,1,-1,-1,-1
3394,348,325.71,66.99,39.66,46.00,1,-1,-1,-1
3394,364,215.64,56.11,31.08,28.88,1,-1,-1,-1
3394,372,188.28,95.58,64.08,76.84,1,-1,-1,-1
3394,387,106.83,180.74,131.42,143.49,1,-1,-1,-1
3394,394,126.41,65.34,66.88,112.57,1,-1,-1,-1
3395,304,258.51,59.35,35.84,27.69,1,-1,-1,-1
3395,348,316.83,67.64,35.14,38.60,1,-1,-1,-1
3395,364,215.41,56.02,31.24,28.96,1,-1,-1,-1
3395,372,188.88,93.98,62.59,75.62,1,-1,-1,-1
3395,387,104.53,179.60,138.06,150.24,1,-1,-1,-1
3395,394,126.49,65.10,66.96,112.89,1,-1,-1,-1
3396,304,258.48,59.11,36.05,27.94,1,-1,-1,-1
3396,348,316.50,67.57,34.90,38.33,1,-1,-1,-1
3396,364,214.93,56.00,31.44,28.99,1,-1,-1,-1
3396,372,189.31,93.35,62.92,76.49,1,-1,-1,-1
3396,387,104.80,182.46,138.26,150.73,1,-1,-1,-1
3396,394,126.45,65.01,67.13,113.00,1,-1,-1,-1
3397,304,258.86,59.67,35.35,27.37,1,-1,-1,-1
3397,364,215.09,55.99,31.51,29.00,1,-1,-1,-1
3397,372,189.96,92.45,64.03,77.48,1,-1,-1,-1
3397,387,99.97,178.96,142.26,156.20,1,-1,-1,-1
3397,394,126.54,63.00,67.62,114.36,1,-1,-1,-1
3398,304,258.04,59.23,34.35,26.48,1,-1,-1,-1
3398,364,214.83,55.98,32.18,29.67,1,-1,-1,-1
3398,372,190.41,92.11,63.38,76.53,1,-1,-1,-1
3398,387,98.20,176.99,141.70,156.94,1,-1,-1,-1
3398,394,125.95,61.59,68.40,116.18,1,-1,-1,-1
3399,304,257.32,59.06,34.79,26.82,1,-1,-1,-1
3399,364,214.75,55.98,32.40,29.91,1,-1,-1,-1
3399,372,189.97,91.99,62.99,76.17,1,-1,-1,-1
3399,387,100.46,180.16,133.65,148.03,1,-1,-1,-1
3399,394,125.06,60.41,68.05,116.86,1,-1,-1,-1
3399,397,164.56,64.97,29.73,82.22,1,-1,-1,-1
3400,304,257.43,59.00,34.86,26.94,1,-1,-1,-1
3400,364,214.46,55.98,32.36,30.01,1,-1,-1,-1
3400,372,189.07,90.62,64.96,78.69,1,-1,-1,-1
3400,387,99.84,180.74,132.86,147.22,1,-1,-1,-1
3400,394,121.86,58.66,66.42,117.76,1,-1,-1,-1
3400,397,163.37,64.95,30.84,85.55,1,-1,-1,-1
3401,304,257.85,59.64,33.48,25.67,1,-1,-1,-1
3401,364,214.69,55.99,31.66,29.38,1,-1,-1,-1
3401,372,188.20,90.77,65.44,79.62,1,-1,-1,-1
3401,387,98.34,177.62,136.49,152.26,1,-1,-1,-1
3401,394,119.43,55.39,64.95,120.06,1,-1,-1,-1
3401,397,161.56,65.60,30.79,84.56,1,-1,-1,-1
3402,304,257.96,59.89,33.74,25.85,1,-1,-1,-1
3402,364,215.07,56.65,31.47,29.14,1,-1,-1,-1
3402,372,188.64,90.84,66.02,80.63,1,-1,-1,-1
3402,387,96.29,173.85,140.85,158.71,1,-1,-1,-1
3402,394,119.10,53.52,62.61,120.91,1,-1,-1,-1
3402,397,161.32,65.85,30.53,83.51,1,-1,-1,-1
3403,304,259.03,59.98,33.11,25.26,1,-1,-1,-1
3403,364,215.58,56.90,31.35,29.04,1,-1,-1,-1
3403,372,187.16,92.19,67.58,82.96,1,-1,-1,-1
3403,387,97.68,173.72,141.44,161.16,1,-1,-1,-1
3403,394,118.47,50.87,62.10,125.14,1,-1,-1,-1
3403,397,161.05,65.28,31.48,85.12,1,-1,-1,-1
3404,304,259.40,60.01,32.95,25.04,1,-1,-1,-1
3404,364,215.78,56.99,31.29,29.01,1,-1,-1,-1
3404,372,189.82,93.35,64.97,79.94,1,-1,-1,-1
3404,387,98.18,172.39,141.78,163.38,1,-1,-1,-1
3404,394,118.17,49.25,60.79,128.02,1,-1,-1,-1
3404,397,161.30,65.73,31.14,83.74,1,-1,-1,-1
3405,304,258.82,60.69,32.31,24.29,1,-1,-1,-1
3405,364,216.16,57.02,30.64,28.34,1,-1,-1,-1
3405,372,184.66,91.15,67.05,81.38,1,-1,-1,-1
3405,387,100.13,172.55,140.35,162.90,1,-1,-1,-1
3405,394,119.29,48.01,58.51,129.09,1,-1,-1,-1
3405,397,161.34,65.90,31.81,85.21,1,-1,-1,-1
3406,304,258.13,60.26,33.02,24.70,1,-1,-1,-1
3406,364,215.69,57.03,30.96,28.75,1,-1,-1,-1
3406,372,181.85,88.38,68.30,81.90,1,-1,-1,-1
3406,387,100.55,172.64,139.81,163.31,1,-1,-1,-1
3406,394,120.97,47.58,55.86,129.46,1,-1,-1,-1
3406,397,160.73,65.31,32.64,87.07,1,-1,-1,-1
3407,304,257.54,60.11,33.29,24.85,1,-1,-1,-1
3407,364,215.55,57.03,31.01,28.90,1,-1,-1,-1
3407,372,181.76,89.95,69.47,82.75,1,-1,-1,-1
3407,387,100.44,171.39,139.49,164.09,1,-1,-1,-1
3407,394,123.82,47.46,53.10,128.91,1,-1,-1,-1
3407,397,162.25,64.43,32.76,85.81,1,-1,-1,-1
3408,304,257.97,60.05,33.43,24.91,1,-1,-1,-1
3408,364,215.73,57.03,30.56,28.30,1,-1,-1,-1
3408,372,178.76,92.53,73.25,87.64,1,-1,-1,-1
3408,387,102.56,172.89,137.00,161.73,1,-1,-1,-1
3408,394,125.99,47.46,50.58,127.99,1,-1,-1,-1
3408,397,162.80,63.43,32.86,84.65,1,-1,-1,-1
3409,304,258.01,60.02,35.05,26.26,1,-1,-1,-1
3409,348,314.17,68.97,30.63,35.00,1,-1,-1,-1
3409,364,215.75,57.03,30.49,28.08,1,-1,-1,-1
3409,372,177.95,92.60,74.00,88.53,1,-1,-1,-1
3409,387,104.86,177.46,131.09,154.18,1,-1,-1,-1
3409,394,126.40,46.84,49.18,129.58,1,-1,-1,-1
3409,397,164.14,62.40,32.63,82.21,1,-1,-1,-1
3410,304,257.43,58.72,35.54,26.77,1,-1,-1,-1
3410,348,312.97,68.32,32.14,37.01,1,-1,-1,-1
3410,364,215.81,57.69,30.36,27.99,1,-1,-1,-1
3410,372,180.07,95.21,69.63,82.99,1,-1,-1,-1
3410,387,105.33,179.22,128.96,151.28,1,-1,-1,-1
3410,394,127.99,47.29,47.12,128.85,1,-1,-1,-1
3410,397,165.35,62.69,31.13,75.94,1,-1,-1,-1
3411,304,257.26,58.86,35.63,26.96,1,-1,-1,-1
3411,348,312.62,68.76,31.88,36.34,1,-1,-1,-1
3411,364,216.12,57.27,30.40,27.97,1,-1,-1,-1
3411,372,179.82,96.54,67.97,81.03,1,-1,-1,-1
3411,387,104.64,177.17,132.59,156.26,1,-1,-1,-1
3411,394,129.84,48.16,45.18,127.87,1,-1,-1,-1
3411,397,164.58,62.14,34.34,83.23,1,-1,-1,-1
3412,304,257.61,59.57,34.83,26.37,1,-1,-1,-1
3412,348,311.72,68.27,32.00,36.75,1,-1,-1,-1
3412,364,215.84,57.11,30.54,27.96,1,-1,-1,-1
3412,372,179.32,96.96,68.02,81.07,1,-1,-1,-1
3412,387,105.10,179.70,128.54,150.86,1,-1,-1,-1
3412,394,131.34,47.85,43.52,127.47,1,-1,-1,-1
3412,397,167.15,63.24,34.31,81.15,1,-1,-1,-1
3413,304,257.47,59.85,34.41,26.14,1,-1,-1,-1
3413,348,311.30,68.26,31.97,36.71,1,-1,-1,-1
3413,364,215.48,57.05,31.11,28.62,1,-1,-1,-1
3413,387,103.53,180.01,131.13,153.46,1,-1,-1,-1
3413,394,133.84,49.08,41.01,123.34,1,-1,-1,-1
3413,397,170.39,63.03,28.50,64.33,1,-1,-1,-1
3414,304,257.73,59.95,34.28,26.06,1,-1,-1,-1
3414,364,215.97,57.02,30.73,28.22,1,-1,-1,-1
3414,387,101.58,178.80,132.86,155.08,1,-1,-1,-1
3414,394,134.60,49.58,39.79,122.42,1,-1,-1,-1
3414,397,171.06,62.24,28.00,60.60,1,-1,-1,-1
3415,304,257.55,59.99,34.13,26.02,1,-1,-1,-1
3415,348,313.68,67.19,30.69,36.94,1,-1,-1,-1
3415,364,215.86,57.01,30.51,28.06,1,-1,-1,-1
3415,387,100.64,177.01,134.58,157.01,1,-1,-1,-1
3415,394,135.97,49.10,39.13,122.75,1,-1,-1,-1
3415,397,171.46,62.71,26.03,53.13,1,-1,-1,-1
3416,304,257.80,60.01,34.11,26.01,1,-1,-1,-1
3416,348,315.29,67.02,28.69,36.30,1,-1,-1,-1
3416,364,215.83,57.01,30.41,28.00,1,-1,-1,-1
3416,387,99.28,175.01,135.27,158.40,1,-1,-1,-1
3416,394,136.78,48.28,38.94,124.20,1,-1,-1,-1
3416,397,170.15,62.16,29.63,59.50,1,-1,-1,-1
3417,304,258.18,60.01,34.85,26.67,1,-1,-1,-1
3417,348,315.24,66.90,28.64,36.22,1,-1,-1,-1
3417,364,215.83,57.01,30.36,27.98,1,-1,-1,-1
3417,387,99.31,172.28,137.77,162.21,1,-1,-1,-1
3417,394,137.65,47.97,39.05,127.39,1,-1,-1,-1
3417,397,170.95,62.65,29.01,57.34,1,-1,-1,-1
3418,304,257.70,59.36,35.06,26.91,1,-1,-1,-1
3418,364,215.84,57.00,30.32,27.98,1,-1,-1,-1
3418,387,100.55,177.13,132.98,156.45,1,-1,-1,-1
3418,394,139.56,48.53,37.86,124.66,1,-1,-1,-1
3418,397,171.39,62.86,29.14,56.61,1,-1,-1,-1
3419,304,258.20,59.11,34.44,26.35,1,-1,-1,-1
3419,364,215.54,57.00,30.90,28.64,1,-1,-1,-1
3419,387,98.55,172.39,136.77,161.50,1,-1,-1,-1
3419,394,140.48,48.76,37.01,123.58,1,-1,-1,-1
3419,397,171.92,63.62,29.09,55.73,1,-1,-1,-1
3420,304,258.27,59.01,35.75,27.45,1,-1,-1,-1
3420,364,215.95,57.00,30.74,28.23,1,-1,-1,-1
3420,387,99.10,171.96,136.92,162.03,1,-1,-1,-1
3420,394,140.77,48.19,36.77,124.51,1,-1,-1,-1
3420,397,172.28,63.90,28.01,52.75,1,-1,-1,-1
3421,304,259.06,59.63,34.70,26.56,1,-1,-1,-1
3421,364,215.83,57.00,31.23,28.74,1,-1,-1,-1
3421,387,100.36,171.82,133.57,158.27,1,-1,-1,-1
3421,394,141.66,47.98,36.40,124.85,1,-1,-1,-1
3421,397,171.12,63.31,27.39,51.05,1,-1,-1,-1
3422,304,258.31,59.21,35.74,27.53,1,-1,-1,-1
3422,348,313.86,67.89,25.63,34.12,1,-1,-1,-1
3422,364,216.01,57.00,30.98,28.27,1,-1,-1,-1
3422,387,101.15,175.11,132.37,156.14,1,-1,-1,-1
3422,394,142.67,47.92,36.20,124.98,1,-1,-1,-1
3422,397,170.91,63.09,27.45,50.51,1,-1,-1,-1
3423,304,258.46,59.06,35.26,27.23,1,-1,-1,-1
3423,348,313.65,67.90,25.46,33.89,1,-1,-1,-1
3423,364,215.41,56.34,31.53,28.75,1,-1,-1,-1
3423,387,100.07,176.35,135.32,160.00,1,-1,-1,-1
3423,394,142.95,48.56,34.96,122.38,1,-1,-1,-1
3423,397,169.62,63.70,28.51,51.75,1,-1,-1,-1
3424,304,257.87,59.00,34.39,26.45,1,-1,-1,-1
3424,348,311.29,67.18,25.42,35.55,1,-1,-1,-1
3424,364,215.87,56.75,31.04,28.27,1,-1,-1,-1
3424,387,101.00,179.44,132.46,156.18,1,-1,-1,-1
3424,394,142.88,48.81,34.14,121.39,1,-1,-1,-1
3424,397,166.71,63.92,32.46,59.60,1,-1,-1,-1
3425,304,257.61,58.98,34.12,26.15,1,-1,-1,-1
3425,348,310.88,68.38,23.88,34.50,1,-1,-1,-1
3425,364,216.04,56.91,30.86,28.09,1,-1,-1,-1
3425,387,101.63,175.96,135.48,160.01,1,-1,-1,-1
3425,394,143.26,48.91,33.65,121.03,1,-1,-1,-1
3425,397,165.42,63.37,33.72,62.40,1,-1,-1,-1
3426,304,257.49,58.98,34.09,26.04,1,-1,-1,-1
3426,348,310.34,68.45,23.79,34.37,1,-1,-1,-1
3426,364,216.09,56.97,30.81,28.02,1,-1,-1,-1
3426,372,182.47,95.12,67.77,79.04,1,-1,-1,-1
3426,387,102.06,174.02,136.86,162.08,1,-1,-1,-1
3426,394,143.57,49.61,33.11,120.25,1,-1,-1,-1
3426,397,164.26,63.13,34.90,65.48,1,-1,-1,-1
3427,304,257.41,58.98,34.14,26.00,1,-1,-1,-1
3427,364,215.82,56.99,30.71,27.99,1,-1,-1,-1
3427,372,182.57,95.02,66.43,75.47,1,-1,-1,-1
3427,387,101.06,172.62,137.74,163.51,1,-1,-1,-1
3427,394,143.97,49.22,32.99,120.63,1,-1,-1,-1
3427,397,162.47,63.68,38.03,73.07,1,-1,-1,-1
3428,304,257.73,59.64,33.47,25.32,1,-1,-1,-1
3428,364,216.30,57.00,30.83,27.99,1,-1,-1,-1
3428,372,183.36,95.00,66.51,74.33,1,-1,-1,-1
3428,387,101.37,174.72,136.66,162.07,1,-1,-1,-1
3428,394,144.60,49.73,32.62,119.46,1,-1,-1,-1
3428,397,163.12,63.89,36.56,71.63,1,-1,-1,-1
3429,304,257.80,59.89,33.33,25.07,1,-1,-1,-1
3429,348,309.45,68.07,22.98,33.99,1,-1,-1,-1
3429,364,216.17,57.00,30.85,27.98,1,-1,-1,-1
3429,372,183.72,94.96,66.05,73.80,1,-1,-1,-1
3429,387,102.32,179.50,133.25,157.53,1,-1,-1,-1
3429,394,144.20,49.26,32.41,119.69,1,-1,-1,-1
3429,397,160.28,62.04,40.90,82.58,1,-1,-1,-1
3430,304,258.15,59.99,33.30,24.98,1,-1,-1,-1
3430,348,309.28,68.03,22.38,33.96,1,-1,-1,-1
3430,364,216.39,57.00,30.96,27.98,1,-1,-1,-1
3430,387,105.12,179.98,129.08,151.13,1,-1,-1,-1
3430,394,143.80,49.74,32.14,119.13,1,-1,-1,-1
3430,397,160.77,63.20,40.06,82.94,1,-1,-1,-1
3431,304,257.88,60.02,33.43,24.95,1,-1,-1,-1
3431,348,309.35,68.01,21.92,33.94,1,-1,-1,-1
3431,364,216.16,57.00,30.97,27.99,1,-1,-1,-1
3431,372,187.06,99.28,69.34,75.54,1,-1,-1,-1
3431,387,102.44,176.77,134.30,157.51,1,-1,-1,-1
3431,394,143.75,49.93,31.83,118.27,1,-1,-1,-1
3431,397,162.95,63.71,37.04,77.88,1,-1,-1,-1
3432,304,257.73,60.03,33.57,24.94,1,-1,-1,-1
3432,348,308.89,68.02,21.85,33.83,1,-1,-1,-1
3432,364,216.07,57.00,30.97,27.99,1,-1,-1,-1
3432,372,182.76,97.19,73.96,81.93,1,-1,-1,-1
3432,387,102.15,176.27,135.47,159.14,1,-1,-1,-1
3432,394,150.02,53.32,31.10,114.64,1,-1,-1,-1
3432,397,162.49,63.73,37.62,79.11,1,-1,-1,-1
3433,304,257.63,60.03,33.72,24.95,1,-1,-1,-1
3433,364,216.04,57.00,30.98,27.99,1,-1,-1,-1
3433,372,181.75,95.84,79.15,87.97,1,-1,-1,-1
3433,387,102.91,176.73,134.17,157.80,1,-1,-1,-1
3433,394,152.00,54.59,30.89,112.62,1,-1,-1,-1
3434,304,257.56,60.03,33.85,24.95,1,-1,-1,-1
3434,348,309.52,68.00,23.16,36.49,1,-1,-1,-1
3434,364,215.71,56.34,31.61,28.65,1,-1,-1,-1
3434,372,181.72,95.85,80.19,89.11,1,-1,-1,-1
3434,387,102.14,175.59,135.13,159.26,1,-1,-1,-1
3434,394,152.06,54.37,31.41,113.25,1,-1,-1,-1
3434,397,162.71,63.96,37.39,80.27,1,-1,-1,-1
3435,304,257.50,60.02,33.97,24.96,1,-1,-1,-1
3435,348,309.20,68.01,23.28,36.67,1,-1,-1,-1
3435,364,215.51,56.09,31.98,28.90,1,-1,-1,-1
3435,372,183.36,93.69,75.91,84.75,1,-1,-1,-1
3435,387,101.79,175.82,134.95,159.15,1,-1,-1,-1
3435,394,146.59,50.95,33.22,119.49,1,-1,-1,-1
3435,397,165.54,63.33,33.11,71.01,1,-1,-1,-1
3436,304,257.44,60.02,34.08,24.96,1,-1,-1,-1
3436,348,310.23,68.00,23.68,36.97,1,-1,-1,-1
3436,364,215.13,56.00,32.08,28.99,1,-1,-1,-1
3436,372,185.53,93.84,69.36,78.33,1,-1,-1,-1
3436,387,105.38,179.21,129.40,151.18,1,-1,-1,-1
3436,394,144.14,50.33,33.44,120.51,1,-1,-1,-1
3436,397,165.20,63.78,33.62,73.12,1,-1,-1,-1
3437,304,257.39,60.02,34.18,24.97,1,-1,-1,-1
3437,348,309.81,68.00,22.34,35.04,1,-1,-1,-1
3437,364,215.58,55.97,31.59,28.37,1,-1,-1,-1
3437,372,185.81,93.68,69.31,78.26,1,-1,-1,-1
3437,387,107.98,181.19,129.55,150.82,1,-1,-1,-1
3437,394,143.47,50.08,33.59,120.90,1,-1,-1,-1
3437,397,164.96,63.94,34.04,75.14,1,-1,-1,-1
3438,304,257.13,59.35,36.70,26.96,1,-1,-1,-1
3438,348,309.41,68.00,21.68,34.34,1,-1,-1,-1
3438,364,214.79,55.30,32.67,29.45,1,-1,-1,-1
3438,387,109.14,183.23,128.49,148.71,1,-1,-1,-1
3438,394,142.92,50.00,33.57,121.04,1,-1,-1,-1
3438,397,164.86,63.99,34.23,77.20,1,-1,-1,-1
3439,304,256.65,59.11,35.82,26.40,1,-1,-1,-1
3439,348,309.32,68.00,21.35,34.08,1,-1,-1,-1
3439,364,214.53,55.05,32.99,29.85,1,-1,-1,-1
3439,387,104.89,181.29,131.39,151.96,1,-1,-1,-1
3439,394,142.46,49.97,33.43,121.09,1,-1,-1,-1
3439,397,166.12,63.36,31.70,72.11,1,-1,-1,-1
3440,304,256.49,59.01,35.39,26.17,1,-1,-1,-1
3440,348,309.16,67.34,21.49,34.66,1,-1,-1,-1
3440,364,213.79,54.96,33.77,30.65,1,-1,-1,-1
3440,372,186.25,91.24,62.41,69.98,1,-1,-1,-1
